57	incoming	_	_	I-Premise:-1:Support
58	news	_	_	I-Premise:-1:Support
59	about	_	_	I-Premise:-1:Support
60	the	_	_	I-Premise:-1:Support
61	FootballWorld	_	_	I-Premise:-1:Support
62	Cup	_	_	I-Premise:-1:Support
63	through	_	_	I-Premise:-1:Support
64	their	_	_	I-Premise:-1:Support
65	portable	_	_	I-Premise:-1:Support
66	receivers	_	_	I-Premise:-1:Support
67	.	_	_	O
68	This	_	_	O
69	clearly	_	_	O
70	shows	_	_	O
71	that	_	_	O
72	international	_	_	B-Premise:-2:Support
73	sports	_	_	I-Premise:-2:Support
74	competitions	_	_	I-Premise:-2:Support
75	encourage	_	_	I-Premise:-2:Support
76	people	_	_	I-Premise:-2:Support
77	and	_	_	I-Premise:-2:Support
78	put	_	_	I-Premise:-2:Support
79	pressure	_	_	I-Premise:-2:Support
80	on	_	_	I-Premise:-2:Support
81	them	_	_	I-Premise:-2:Support
82	to	_	_	I-Premise:-2:Support
83	come	_	_	I-Premise:-2:Support
84	back	_	_	I-Premise:-2:Support
85	,	_	_	I-Premise:-2:Support
86	sooner	_	_	I-Premise:-2:Support
87	or	_	_	I-Premise:-2:Support
88	later	_	_	I-Premise:-2:Support
89	,	_	_	I-Premise:-2:Support
90	to	_	_	I-Premise:-2:Support
91	a	_	_	I-Premise:-2:Support
92	relative	_	_	I-Premise:-2:Support
93	peaceful	_	_	I-Premise:-2:Support
94	normality	_	_	I-Premise:-2:Support
95	.	_	_	O
96	Thus	_	_	O
97	,	_	_	O
98	world	_	_	B-Claim:For
99	sports	_	_	I-Claim:For
100	events	_	_	I-Claim:For
101	strongly	_	_	I-Claim:For
102	participate	_	_	I-Claim:For
103	in	_	_	I-Claim:For
104	eventually	_	_	I-Claim:For
105	pulling	_	_	I-Claim:For
106	back	_	_	I-Claim:For
107	people	_	_	I-Claim:For
108	towards	_	_	I-Claim:For
109	friendship	_	_	I-Claim:For
110	and	_	_	I-Claim:For
111	peace	_	_	I-Claim:For
112	.	_	_	O

1	Secondly	_	_	O
2	,	_	_	O
3	these	_	_	B-Premise:4:Support
4	sporting	_	_	I-Premise:4:Support
5	occasions	_	_	I-Premise:4:Support
6	are	_	_	I-Premise:4:Support
7	a	_	_	I-Premise:4:Support
8	good	_	_	I-Premise:4:Support
9	opportunity	_	_	I-Premise:4:Support
10	for	_	_	I-Premise:4:Support
11	people	_	_	I-Premise:4:Support
12	to	_	_	I-Premise:4:Support
13	be	_	_	I-Premise:4:Support
14	proud	_	_	I-Premise:4:Support
15	of	_	_	I-Premise:4:Support
16	their	_	_	I-Premise:4:Support
17	country	_	_	I-Premise:4:Support
18	.	_	_	O
19	For	_	_	O
20	instance	_	_	O
21	,	_	_	O
22	when	_	_	B-Premise:3:Support
23	the	_	_	I-Premise:3:Support
24	Football	_	_	I-Premise:3:Support
25	World	_	_	I-Premise:3:Support
26	Cup	_	_	I-Premise:3:Support
27	was	_	_	I-Premise:3:Support
28	organised	_	_	I-Premise:3:Support
29	in	_	_	I-Premise:3:Support
30	South	_	_	I-Premise:3:Support
31	Africa	_	_	I-Premise:3:Support
32	,	_	_	I-Premise:3:Support
33	its	_	_	I-Premise:3:Support
34	citizens	_	_	I-Premise:3:Support
35	filled	_	_	I-Premise:3:Support
36	up	_	_	I-Premise:3:Support
37	the	_	_	I-Premise:3:Support
38	stadiums	_	_	I-Premise:3:Support
39	,	_	_	I-Premise:3:Support
40	cheered	_	_	I-Premise:3:Support
41	and	_	_	I-Premise:3:Support
42	waved	_	_	I-Premise:3:Support
43	national	_	_	I-Premise:3:Support
44	flags	_	_	I-Premise:3:Support
45	to	_	_	I-Premise:3:Support
46	support	_	_	I-Premise:3:Support
47	their	_	_	I-Premise:3:Support
48	national	_	_	I-Premise:3:Support
49	team	_	_	I-Premise:3:Support
50	on	_	_	I-Premise:3:Support
51	the	_	_	I-Premise:3:Support
52	field	_	_	I-Premise:3:Support
53	.	_	_	O
54	South	_	_	B-Premise:2:Support
55	African	_	_	I-Premise:2:Support
56	national	_	_	I-Premise:2:Support
57	and	_	_	I-Premise:2:Support
58	traditional	_	_	I-Premise:2:Support
59	songs	_	_	I-Premise:2:Support
60	were	_	_	I-Premise:2:Support
61	played	_	_	I-Premise:2:Support
62	in	_	_	I-Premise:2:Support
63	the	_	_	I-Premise:2:Support
64	streets	_	_	I-Premise:2:Support
65	throughout	_	_	I-Premise:2:Support
66	the	_	_	I-Premise:2:Support
67	night	_	_	I-Premise:2:Support
68	.	_	_	O
69	This	_	_	B-Premise:1:Support
70	example	_	_	I-Premise:1:Support
71	demonstrates	_	_	I-Premise:1:Support
72	how	_	_	I-Premise:1:Support
73	people	_	_	I-Premise:1:Support
74	might	_	_	I-Premise:1:Support
75	take	_	_	I-Premise:1:Support
76	numerous	_	_	I-Premise:1:Support
77	elements	_	_	I-Premise:1:Support
78	from	_	_	I-Premise:1:Support
79	their	_	_	I-Premise:1:Support
80	roots	_	_	I-Premise:1:Support
81	and	_	_	I-Premise:1:Support
82	history	_	_	I-Premise:1:Support
83	to	_	_	I-Premise:1:Support
84	proudly	_	_	I-Premise:1:Support
85	display	_	_	I-Premise:1:Support
86	them	_	_	I-Premise:1:Support
87	while	_	_	I-Premise:1:Support
88	supporting	_	_	I-Premise:1:Support
89	their	_	_	I-Premise:1:Support
90	team	_	_	I-Premise:1:Support
91	.	_	_	O
92	As	_	_	O
93	a	_	_	O
94	result	_	_	O
95	,	_	_	O
96	it	_	_	B-Claim:For
97	is	_	_	I-Claim:For
98	clear	_	_	I-Claim:For
99	that	_	_	I-Claim:For
100	people	_	_	I-Claim:For
101	can	_	_	I-Claim:For
102	freely	_	_	I-Claim:For
103	express	_	_	I-Claim:For
104	their	_	_	I-Claim:For
105	patriotic	_	_	I-Claim:For
106	feelings	_	_	I-Claim:For
107	during	_	_	I-Claim:For
108	international	_	_	I-Claim:For
109	sports	_	_	I-Claim:For
110	events	_	_	I-Claim:For
111	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	after	_	_	O
5	analysing	_	_	O
6	the	_	_	O
7	effects	_	_	O
8	of	_	_	O
9	world	_	_	O
10	games	_	_	O
11	both	_	_	O
12	for	_	_	O
13	countries	_	_	O
14	at	_	_	O
15	war	_	_	O
16	and	_	_	O
17	for	_	_	O
18	organising	_	_	O
19	countries	_	_	O
20	,	_	_	O
21	it	_	_	B-MajorClaim
22	is	_	_	I-MajorClaim
23	clear	_	_	I-MajorClaim
24	that	_	_	I-MajorClaim
25	they	_	_	I-MajorClaim
26	not	_	_	I-MajorClaim
27	only	_	_	I-MajorClaim
28	constitute	_	_	I-MajorClaim
29	a	_	_	I-MajorClaim
30	tremendous	_	_	I-MajorClaim
31	appeal	_	_	I-MajorClaim
32	towards	_	_	I-MajorClaim
33	a	_	_	I-MajorClaim
34	peaceful	_	_	I-MajorClaim
35	society	_	_	I-MajorClaim
36	,	_	_	I-MajorClaim
37	but	_	_	I-MajorClaim
38	also	_	_	I-MajorClaim
39	guide	_	_	I-MajorClaim
40	the	_	_	I-MajorClaim
41	public	_	_	I-MajorClaim
42	demonstrations	_	_	I-MajorClaim
43	of	_	_	I-MajorClaim
44	national	_	_	I-MajorClaim
45	proudness	_	_	I-MajorClaim
46	.	_	_	O
47	This	_	_	B-Claim:For
48	has	_	_	I-Claim:For
49	been	_	_	I-Claim:For
50	true	_	_	I-Claim:For
51	for	_	_	I-Claim:For
52	centuries	_	_	I-Claim:For
53	and	_	_	I-Claim:For
54	will	_	_	I-Claim:For
55	certainly	_	_	I-Claim:For
56	not	_	_	I-Claim:For
57	change	_	_	I-Claim:For
58	in	_	_	I-Claim:For
59	the	_	_	I-Claim:For
60	foreseeable	_	_	I-Claim:For
61	future	_	_	I-Claim:For
62	.	_	_	O


1	Should	_	_	O
2	governments	_	_	O
3	be	_	_	O
4	responsible	_	_	O
5	to	_	_	O
6	help	_	_	O
7	the	_	_	O
8	unemployed	_	_	O
9	and	_	_	O
10	homeless	_	_	O

1	Unemployment	_	_	O
2	is	_	_	O
3	clearly	_	_	O
4	a	_	_	O
5	global	_	_	O
6	problem	_	_	O
7	,	_	_	O
8	be	_	_	O
9	it	_	_	O
10	in	_	_	O
11	developed	_	_	O
12	countries	_	_	O
13	or	_	_	O
14	developing	_	_	O
15	ones	_	_	O
16	.	_	_	O
17	However	_	_	O
18	,	_	_	O
19	I	_	_	O
20	tend	_	_	O
21	to	_	_	O
22	believe	_	_	O
23	it	_	_	B-MajorClaim
24	is	_	_	I-MajorClaim
25	the	_	_	I-MajorClaim
26	responsibility	_	_	I-MajorClaim
27	of	_	_	I-MajorClaim
28	these	_	_	I-MajorClaim
29	disadvantaged	_	_	I-MajorClaim
30	citizens	_	_	I-MajorClaim
31	,	_	_	I-MajorClaim
32	rather	_	_	I-MajorClaim
33	than	_	_	I-MajorClaim
34	the	_	_	I-MajorClaim
35	government	_	_	I-MajorClaim
36	,	_	_	I-MajorClaim
37	to	_	_	I-MajorClaim
38	help	_	_	I-MajorClaim
39	them	_	_	I-MajorClaim
40	out	_	_	I-MajorClaim
41	.	_	_	O

1	Government	_	_	B-Claim:For
2	money	_	_	I-Claim:For
3	should	_	_	I-Claim:For
4	be	_	_	I-Claim:For
5	spent	_	_	I-Claim:For
6	on	_	_	I-Claim:For
7	publicly	_	_	I-Claim:For
8	beneficial	_	_	I-Claim:For
9	programs	_	_	I-Claim:For
10	only	_	_	I-Claim:For
11	.	_	_	O
12	Tax	_	_	B-Premise:-1:Support
13	revenue	_	_	I-Premise:-1:Support
14	is	_	_	I-Premise:-1:Support
15	collected	_	_	I-Premise:-1:Support
16	from	_	_	I-Premise:-1:Support
17	those	_	_	I-Premise:-1:Support
18	who	_	_	I-Premise:-1:Support
19	works	_	_	I-Premise:-1:Support
20	.	_	_	O
21	Spending	_	_	B-Premise:-2:Support
22	them	_	_	I-Premise:-2:Support
23	on	_	_	I-Premise:-2:Support
24	helping	_	_	I-Premise:-2:Support
25	those	_	_	I-Premise:-2:Support
26	not	_	_	I-Premise:-2:Support
27	make	_	_	I-Premise:-2:Support
28	contribution	_	_	I-Premise:-2:Support
29	to	_	_	I-Premise:-2:Support
30	society	_	_	I-Premise:-2:Support
31	would	_	_	I-Premise:-2:Support
32	not	_	_	I-Premise:-2:Support
33	sound	_	_	I-Premise:-2:Support
34	fair	_	_	I-Premise:-2:Support
35	to	_	_	I-Premise:-2:Support
36	tax	_	_	I-Premise:-2:Support
37	payers	_	_	I-Premise:-2:Support
38	.	_	_	O
39	Besides	_	_	O
40	,	_	_	O
41	there	_	_	B-Premise:1:Support
42	are	_	_	I-Premise:1:Support
43	other	_	_	I-Premise:1:Support
44	pressing	_	_	I-Premise:1:Support
45	demands	_	_	I-Premise:1:Support
46	on	_	_	I-Premise:1:Support
47	the	_	_	I-Premise:1:Support
48	government	_	_	I-Premise:1:Support
49	expenditure	_	_	I-Premise:1:Support
50	,	_	_	I-Premise:1:Support
51	such	_	_	I-Premise:1:Support
52	as	_	_	I-Premise:1:Support
53	health	_	_	I-Premise:1:Support
54	care	_	_	I-Premise:1:Support
55	service	_	_	I-Premise:1:Support
56	and	_	_	I-Premise:1:Support
57	education	_	_	I-Premise:1:Support
58	,	_	_	O
59	so	_	_	O
60	addressing	_	_	B-Premise:-4:Support
61	unemployment	_	_	I-Premise:-4:Support
62	should	_	_	I-Premise:-4:Support
63	have	_	_	I-Premise:-4:Support
64	low	_	_	I-Premise:-4:Support
65	priority	_	_	I-Premise:-4:Support
66	.	_	_	O

1	Also	_	_	O
2	,	_	_	O
3	it	_	_	O
4	is	_	_	O
5	obvious	_	_	O
6	that	_	_	O
7	,	_	_	O
8	to	_	_	B-Claim:For
9	survive	_	_	I-Claim:For
10	in	_	_	I-Claim:For
11	this	_	_	I-Claim:For
12	competitive	_	_	I-Claim:For
13	world	_	_	I-Claim:For
14	,	_	_	I-Claim:For
15	one	_	_	I-Claim:For
16	has	_	_	I-Claim:For
17	to	_	_	I-Claim:For
18	work	_	_	I-Claim:For
19	hard	_	_	I-Claim:For
20	and	_	_	I-Claim:For
21	equip	_	_	I-Claim:For
22	themselves	_	_	I-Claim:For
23	well	_	_	I-Claim:For
24	.	_	_	O
25	If	_	_	B-Premise:-1:Support
26	they	_	_	I-Premise:-1:Support
27	could	_	_	I-Premise:-1:Support
28	get	_	_	I-Premise:-1:Support
29	free	_	_	I-Premise:-1:Support
30	financial	_	_	I-Premise:-1:Support
31	help	_	_	I-Premise:-1:Support
32	from	_	_	I-Premise:-1:Support
33	the	_	_	I-Premise:-1:Support
34	government	_	_	I-Premise:-1:Support
35	,	_	_	I-Premise:-1:Support
36	they	_	_	I-Premise:-1:Support
37	might	_	_	I-Premise:-1:Support
38	end	_	_	I-Premise:-1:Support
39	up	_	_	I-Premise:-1:Support
40	with	_	_	I-Premise:-1:Support
41	out	_	_	I-Premise:-1:Support
42	any	_	_	I-Premise:-1:Support
43	motivation	_	_	I-Premise:-1:Support
44	to	_	_	I-Premise:-1:Support
45	work	_	_	I-Premise:-1:Support
46	at	_	_	I-Premise:-1:Support
47	all	_	_	I-Premise:-1:Support
48	.	_	_	O

1	Of	_	_	O
2	course	_	_	O
3	,	_	_	O
4	this	_	_	B-Claim:For
5	does	_	_	I-Claim:For
6	not	_	_	I-Claim:For
7	mean	_	_	I-Claim:For
8	we	_	_	I-Claim:For
9	should	_	_	I-Claim:For
10	leave	_	_	I-Claim:For
11	alone	_	_	I-Claim:For
12	those	_	_	I-Claim:For
13	who	_	_	I-Claim:For
14	do	_	_	I-Claim:For
15	need	_	_	I-Claim:For
16	assistance	_	_	I-Claim:For
17	.	_	_	O
18	They	_	_	B-Premise:-1:Support
19	are	_	_	I-Premise:-1:Support
20	already	_	_	I-Premise:-1:Support
21	in	_	_	I-Premise:-1:Support
22	reverse	_	_	I-Premise:-1:Support
23	circumstances	_	_	I-Premise:-1:Support
24	and	_	_	I-Premise:-1:Support
25	it	_	_	I-Premise:-1:Support
26	would	_	_	I-Premise:-1:Support
27	be	_	_	I-Premise:-1:Support
28	rather	_	_	I-Premise:-1:Support
29	difficult	_	_	I-Premise:-1:Support
30	for	_	_	I-Premise:-1:Support
31	them	_	_	I-Premise:-1:Support
32	to	_	_	I-Premise:-1:Support
33	overcome	_	_	I-Premise:-1:Support
34	the	_	_	I-Premise:-1:Support
35	difficulties	_	_	I-Premise:-1:Support
36	without	_	_	I-Premise:-1:Support
37	external	_	_	I-Premise:-1:Support
38	support	_	_	I-Premise:-1:Support
39	.	_	_	O
40	In	_	_	O
41	this	_	_	O
42	case	_	_	O
43	,	_	_	O
44	the	_	_	B-Premise:-2:Support
45	government	_	_	I-Premise:-2:Support
46	ought	_	_	I-Premise:-2:Support
47	to	_	_	I-Premise:-2:Support
48	set	_	_	I-Premise:-2:Support
49	up	_	_	I-Premise:-2:Support
50	free	_	_	I-Premise:-2:Support
51	vocational	_	_	I-Premise:-2:Support
52	trainings	_	_	I-Premise:-2:Support
53	or	_	_	I-Premise:-2:Support
54	to	_	_	I-Premise:-2:Support
55	provide	_	_	I-Premise:-2:Support
56	interest	_	_	I-Premise:-2:Support
57	-	_	_	I-Premise:-2:Support
58	free	_	_	I-Premise:-2:Support
59	bank	_	_	I-Premise:-2:Support
60	loans	_	_	I-Premise:-2:Support
61	for	_	_	I-Premise:-2:Support
62	them	_	_	I-Premise:-2:Support
63	,	_	_	I-Premise:-2:Support
64	so	_	_	I-Premise:-2:Support
65	that	_	_	I-Premise:-2:Support
66	they	_	_	I-Premise:-2:Support
67	can	_	_	I-Premise:-2:Support
68	have	_	_	I-Premise:-2:Support
69	the	_	_	I-Premise:-2:Support
70	chance	_	_	I-Premise:-2:Support
71	to	_	_	I-Premise:-2:Support
72	get	_	_	I-Premise:-2:Support
73	back	_	_	I-Premise:-2:Support
74	to	_	_	I-Premise:-2:Support
75	work	_	_	I-Premise:-2:Support
76	.	_	_	O
77	After	_	_	O
78	all	_	_	O
79	,	_	_	O
80	it	_	_	B-Premise:-3:Support
81	is	_	_	I-Premise:-3:Support
82	beneficial	_	_	I-Premise:-3:Support
83	to	_	_	I-Premise:-3:Support
84	the	_	_	I-Premise:-3:Support
85	society	_	_	I-Premise:-3:Support
86	as	_	_	I-Premise:-3:Support
87	a	_	_	I-Premise:-3:Support
88	whole	_	_	I-Premise:-3:Support
89	when	_	_	I-Premise:-3:Support
90	the	_	_	I-Premise:-3:Support
91	jobless	_	_	I-Premise:-3:Support
92	can	_	_	I-Premise:-3:Support
93	make	_	_	I-Premise:-3:Support
94	contribution	_	_	I-Premise:-3:Support
95	again	_	_	I-Premise:-3:Support
96	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	my	_	_	O
5	point	_	_	O
6	of	_	_	O
7	view	_	_	O
8	is	_	_	O
9	that	_	_	O
10	,	_	_	O
11	although	_	_	O
12	the	_	_	B-Claim:Against
13	government	_	_	I-Claim:Against
14	should	_	_	I-Claim:Against
15	provide	_	_	I-Claim:Against
16	help	_	_	I-Claim:Against
17	for	_	_	I-Claim:Against
18	the	_	_	I-Claim:Against
19	disadvantaged	_	_	I-Claim:Against
20	people	_	_	I-Claim:Against
21	,	_	_	O
22	direct	_	_	B-MajorClaim
23	financial	_	_	I-MajorClaim
24	support	_	_	I-MajorClaim
25	may	_	_	I-MajorClaim
26	not	_	_	I-MajorClaim
27	be	_	_	I-MajorClaim
28	a	_	_	I-MajorClaim
29	wise	_	_	I-MajorClaim
30	option	_	_	I-MajorClaim
31	and	_	_	I-MajorClaim
32	people	_	_	I-MajorClaim
33	should	_	_	I-MajorClaim
34	rely	_	_	I-MajorClaim
35	on	_	_	I-MajorClaim
36	themselves	_	_	I-MajorClaim
37	to	_	_	I-MajorClaim
38	get	_	_	I-MajorClaim
39	out	_	_	I-MajorClaim
40	of	_	_	I-MajorClaim
41	the	_	_	I-MajorClaim
42	adversity	_	_	I-MajorClaim
43	.	_	_	O


1	Humans	_	_	O
2	should	_	_	O
3	be	_	_	O
4	able	_	_	O
5	to	_	_	O
6	use	_	_	O
7	animals	_	_	O
8	for	_	_	O
9	their	_	_	O
10	own	_	_	O
11	benefit	_	_	O
12	?	_	_	O

1	Man	_	_	O
2	has	_	_	O
3	dominated	_	_	O
4	all	_	_	O
5	his	_	_	O
6	fellow	_	_	O
7	beings	_	_	O
8	on	_	_	O
9	earth	_	_	O
10	because	_	_	O
11	of	_	_	O
12	his	_	_	O
13	superior	_	_	O
14	brain	_	_	O
15	.	_	_	O
16	He	_	_	O
17	has	_	_	O
18	domesticated	_	_	O
19	a	_	_	O
20	large	_	_	O
21	number	_	_	O
22	of	_	_	O
23	animals	_	_	O
24	and	_	_	O
25	birds	_	_	O
26	and	_	_	O
27	makes	_	_	O
28	use	_	_	O
29	of	_	_	O
30	them	_	_	O
31	to	_	_	O
32	make	_	_	O
33	life	_	_	O
34	easier	_	_	O
35	and	_	_	O
36	convenient	_	_	O
37	for	_	_	O
38	himself	_	_	O
39	.	_	_	O
40	Many	_	_	O
41	people	_	_	O
42	encourage	_	_	O
43	the	_	_	O
44	use	_	_	O
45	of	_	_	O
46	animals	_	_	O
47	for	_	_	O
48	their	_	_	O
49	personal	_	_	O
50	needs	_	_	O
51	,	_	_	O
52	while	_	_	O
53	others	_	_	O
54	are	_	_	O
55	concerned	_	_	O
56	that	_	_	O
57	animals	_	_	O
58	should	_	_	O
59	not	_	_	O
60	be	_	_	O
61	misused	_	_	O
62	.	_	_	O
63	This	_	_	O
64	essay	_	_	O
65	will	_	_	O
66	discuss	_	_	O
67	some	_	_	O
68	arguments	_	_	O
69	for	_	_	O
70	and	_	_	O
71	against	_	_	O
72	animal	_	_	O
73	domestication	_	_	O
74	.	_	_	O

1	Human	_	_	B-Claim:For
2	being	_	_	I-Claim:For
3	has	_	_	I-Claim:For
4	driven	_	_	I-Claim:For
5	many	_	_	I-Claim:For
6	animals	_	_	I-Claim:For
7	for	_	_	I-Claim:For
8	their	_	_	I-Claim:For
9	personal	_	_	I-Claim:For
10	use	_	_	I-Claim:For
11	such	_	_	I-Claim:For
12	as	_	_	I-Claim:For
13	,	_	_	I-Claim:For
14	cows	_	_	I-Claim:For
15	and	_	_	I-Claim:For
16	other	_	_	I-Claim:For
17	milch	_	_	I-Claim:For
18	animals	_	_	I-Claim:For
19	for	_	_	I-Claim:For
20	yielding	_	_	I-Claim:For
21	milk	_	_	I-Claim:For
22	from	_	_	I-Claim:For
23	them	_	_	I-Claim:For
24	.	_	_	O
25	Likewise	_	_	B-Premise:-1:Support
26	,	_	_	I-Premise:-1:Support
27	other	_	_	I-Premise:-1:Support
28	animals	_	_	I-Premise:-1:Support
29	such	_	_	I-Premise:-1:Support
30	as	_	_	I-Premise:-1:Support
31	,	_	_	I-Premise:-1:Support
32	horses	_	_	I-Premise:-1:Support
33	,	_	_	I-Premise:-1:Support
34	cattles	_	_	I-Premise:-1:Support
35	and	_	_	I-Premise:-1:Support
36	donkeys	_	_	I-Premise:-1:Support
37	for	_	_	I-Premise:-1:Support
38	farming	_	_	I-Premise:-1:Support
39	,	_	_	I-Premise:-1:Support
40	agriculture	_	_	I-Premise:-1:Support
41	and	_	_	I-Premise:-1:Support
42	as	_	_	I-Premise:-1:Support
43	a	_	_	I-Premise:-1:Support
44	mode	_	_	I-Premise:-1:Support
45	of	_	_	I-Premise:-1:Support
46	transportation	_	_	I-Premise:-1:Support
47	.	_	_	O
48	Many	_	_	B-Premise:-2:Support
49	people	_	_	I-Premise:-2:Support
50	keep	_	_	I-Premise:-2:Support
51	pets	_	_	I-Premise:-2:Support
52	like	_	_	I-Premise:-2:Support
53	dogs	_	_	I-Premise:-2:Support
54	and	_	_	I-Premise:-2:Support
55	cats	_	_	I-Premise:-2:Support
56	,	_	_	I-Premise:-2:Support
57	trained	_	_	I-Premise:-2:Support
58	them	_	_	I-Premise:-2:Support
59	as	_	_	I-Premise:-2:Support
60	service	_	_	I-Premise:-2:Support
61	dogs	_	_	I-Premise:-2:Support
62	and	_	_	I-Premise:-2:Support
63	snuffing	_	_	I-Premise:-2:Support
64	dogs	_	_	I-Premise:-2:Support
65	which	_	_	I-Premise:-2:Support
66	are	_	_	I-Premise:-2:Support
67	very	_	_	I-Premise:-2:Support
68	helpful	_	_	I-Premise:-2:Support
69	to	_	_	I-Premise:-2:Support
70	police	_	_	I-Premise:-2:Support
71	force	_	_	I-Premise:-2:Support
72	and	_	_	I-Premise:-2:Support
73	even	_	_	I-Premise:-2:Support
74	to	_	_	I-Premise:-2:Support
75	some	_	_	I-Premise:-2:Support
76	blind	_	_	I-Premise:-2:Support
77	peoples	_	_	I-Premise:-2:Support
78	.	_	_	O
79	They	_	_	B-Premise:-3:Support
80	are	_	_	I-Premise:-3:Support
81	kept	_	_	I-Premise:-3:Support
82	for	_	_	I-Premise:-3:Support
83	security	_	_	I-Premise:-3:Support
84	purposes	_	_	I-Premise:-3:Support
85	in	_	_	I-Premise:-3:Support
86	houses	_	_	I-Premise:-3:Support
87	.	_	_	O

1	On	_	_	O
2	the	_	_	O
3	other	_	_	O
4	hand	_	_	O
5	,	_	_	O
6	many	_	_	B-Claim:For
7	farmers	_	_	I-Claim:For
8	and	_	_	I-Claim:For
9	owners	_	_	I-Claim:For
10	exploit	_	_	I-Claim:For
11	animals	_	_	I-Claim:For
12	beyond	_	_	I-Claim:For
13	their	_	_	I-Claim:For
14	limits	_	_	I-Claim:For
15	.	_	_	O
16	For	_	_	O
17	instance	_	_	O
18	,	_	_	O
19	cows	_	_	B-Premise:-1:Support
20	are	_	_	I-Premise:-1:Support
21	often	_	_	I-Premise:-1:Support
22	injected	_	_	I-Premise:-1:Support
23	by	_	_	I-Premise:-1:Support
24	Oxytocin	_	_	I-Premise:-1:Support
25	,	_	_	I-Premise:-1:Support
26	a	_	_	I-Premise:-1:Support
27	hormone	_	_	I-Premise:-1:Support
28	which	_	_	I-Premise:-1:Support
29	is	_	_	I-Premise:-1:Support
30	used	_	_	I-Premise:-1:Support
31	to	_	_	I-Premise:-1:Support
32	forcibly	_	_	I-Premise:-1:Support
33	increase	_	_	I-Premise:-1:Support
34	lactation	_	_	I-Premise:-1:Support
35	.	_	_	O
36	This	_	_	B-Premise:-2:Support
37	in	_	_	I-Premise:-2:Support
38	turn	_	_	I-Premise:-2:Support
39	,	_	_	I-Premise:-2:Support
40	causes	_	_	I-Premise:-2:Support
41	lots	_	_	I-Premise:-2:Support
42	of	_	_	I-Premise:-2:Support
43	discomfort	_	_	I-Premise:-2:Support
44	and	_	_	I-Premise:-2:Support
45	pain	_	_	I-Premise:-2:Support
46	to	_	_	I-Premise:-2:Support
47	the	_	_	I-Premise:-2:Support
48	cattle	_	_	I-Premise:-2:Support
49	.	_	_	O
50	Furthermore	_	_	O
51	,	_	_	O
52	thousand	_	_	B-Claim:For
53	of	_	_	I-Claim:For
54	animals	_	_	I-Claim:For
55	undergo	_	_	I-Claim:For
56	painful	_	_	I-Claim:For
57	suffering	_	_	I-Claim:For
58	or	_	_	I-Claim:For
59	death	_	_	I-Claim:For
60	as	_	_	I-Claim:For
61	a	_	_	I-Claim:For
62	result	_	_	I-Claim:For
63	of	_	_	I-Claim:For
64	scientific	_	_	I-Claim:For
65	research	_	_	I-Claim:For
66	of	_	_	I-Claim:For
67	drugs	_	_	I-Claim:For
68	and	_	_	I-Claim:For
69	various	_	_	I-Claim:For
70	products	_	_	I-Claim:For
71	.	_	_	O
72	Another	_	_	B-Premise:-4:Support
73	example	_	_	I-Premise:-4:Support
74	of	_	_	I-Premise:-4:Support
75	this	_	_	I-Premise:-4:Support
76	is	_	_	I-Premise:-4:Support
77	cage	_	_	I-Premise:-4:Support
78	farming	_	_	I-Premise:-4:Support
79	which	_	_	I-Premise:-4:Support
80	is	_	_	I-Premise:-4:Support
81	against	_	_	I-Premise:-4:Support
82	animal	_	_	I-Premise:-4:Support
83	rights	_	_	I-Premise:-4:Support
84	.	_	_	O
85	Many	_	_	B-Premise:-5:Support
86	other	_	_	I-Premise:-5:Support
87	practices	_	_	I-Premise:-5:Support
88	like	_	_	I-Premise:-5:Support
89	,	_	_	I-Premise:-5:Support
90	equestrian	_	_	I-Premise:-5:Support
91	sport	_	_	I-Premise:-5:Support
92	where	_	_	I-Premise:-5:Support
93	horses	_	_	I-Premise:-5:Support
94	run	_	_	I-Premise:-5:Support
95	miles	_	_	I-Premise:-5:Support
96	and	_	_	I-Premise:-5:Support
97	miles	_	_	I-Premise:-5:Support
98	and	_	_	I-Premise:-5:Support
99	beaten	_	_	I-Premise:-5:Support
100	up	_	_	I-Premise:-5:Support
101	by	_	_	I-Premise:-5:Support
102	jockeys	_	_	I-Premise:-5:Support
103	to	_	_	I-Premise:-5:Support
104	make	_	_	I-Premise:-5:Support
105	them	_	_	I-Premise:-5:Support
106	run	_	_	I-Premise:-5:Support
107	more	_	_	I-Premise:-5:Support
108	faster	_	_	I-Premise:-5:Support
109	.	_	_	O
110	And	_	_	B-Premise:-6:Support
111	above	_	_	I-Premise:-6:Support
112	all	_	_	I-Premise:-6:Support
113	pleasure	_	_	I-Premise:-6:Support
114	hunting	_	_	I-Premise:-6:Support
115	of	_	_	I-Premise:-6:Support
116	defenseless	_	_	I-Premise:-6:Support
117	animals	_	_	I-Premise:-6:Support
118	.	_	_	O

1	From	_	_	O
2	my	_	_	O
3	prospective	_	_	O
4	,	_	_	O
5	human	_	_	B-MajorClaim
6	being	_	_	I-MajorClaim
7	should	_	_	I-MajorClaim
8	behave	_	_	I-MajorClaim
9	as	_	_	I-MajorClaim
10	a	_	_	I-MajorClaim
11	guardian	_	_	I-MajorClaim
12	to	_	_	I-MajorClaim
13	animals	_	_	I-MajorClaim
