41	They	_	_	B-Premise:-3:Support
42	can	_	_	I-Premise:-3:Support
43	learn	_	_	I-Premise:-3:Support
44	about	_	_	I-Premise:-3:Support
45	their	_	_	I-Premise:-3:Support
46	way	_	_	I-Premise:-3:Support
47	of	_	_	I-Premise:-3:Support
48	thinking	_	_	I-Premise:-3:Support
49	,	_	_	I-Premise:-3:Support
50	their	_	_	I-Premise:-3:Support
51	customs	_	_	I-Premise:-3:Support
52	and	_	_	I-Premise:-3:Support
53	traditions	_	_	I-Premise:-3:Support
54	,	_	_	I-Premise:-3:Support
55	and	_	_	I-Premise:-3:Support
56	way	_	_	I-Premise:-3:Support
57	of	_	_	I-Premise:-3:Support
58	life	_	_	I-Premise:-3:Support
59	.	_	_	O
60	Learning	_	_	B-Premise:-4:Support
61	about	_	_	I-Premise:-4:Support
62	others	_	_	I-Premise:-4:Support
63	'	_	_	I-Premise:-4:Support
64	cultures	_	_	I-Premise:-4:Support
65	is	_	_	I-Premise:-4:Support
66	so	_	_	I-Premise:-4:Support
67	important	_	_	I-Premise:-4:Support
68	.	_	_	O
69	It	_	_	B-Premise:-1:Support
70	contributes	_	_	I-Premise:-1:Support
71	in	_	_	I-Premise:-1:Support
72	building	_	_	I-Premise:-1:Support
73	a	_	_	I-Premise:-1:Support
74	new	_	_	I-Premise:-1:Support
75	understanding	_	_	I-Premise:-1:Support
76	in	_	_	I-Premise:-1:Support
77	us	_	_	I-Premise:-1:Support
78	of	_	_	I-Premise:-1:Support
79	how	_	_	I-Premise:-1:Support
80	we	_	_	I-Premise:-1:Support
81	see	_	_	I-Premise:-1:Support
82	the	_	_	I-Premise:-1:Support
83	world	_	_	I-Premise:-1:Support
84	.	_	_	O
85	It	_	_	B-Premise:-2:Support
86	makes	_	_	I-Premise:-2:Support
87	us	_	_	I-Premise:-2:Support
88	more	_	_	I-Premise:-2:Support
89	open	_	_	I-Premise:-2:Support
90	,	_	_	I-Premise:-2:Support
91	and	_	_	I-Premise:-2:Support
92	willing	_	_	I-Premise:-2:Support
93	to	_	_	I-Premise:-2:Support
94	accept	_	_	I-Premise:-2:Support
95	different	_	_	I-Premise:-2:Support
96	ideas	_	_	I-Premise:-2:Support
97	and	_	_	I-Premise:-2:Support
98	thoughts	_	_	I-Premise:-2:Support
99	.	_	_	O
100	Also	_	_	O
101	it	_	_	B-Premise:-3:Support
102	educates	_	_	I-Premise:-3:Support
103	us	_	_	I-Premise:-3:Support
104	about	_	_	I-Premise:-3:Support
105	the	_	_	I-Premise:-3:Support
106	world	_	_	I-Premise:-3:Support
107	we	_	_	I-Premise:-3:Support
108	are	_	_	I-Premise:-3:Support
109	living	_	_	I-Premise:-3:Support
110	in	_	_	I-Premise:-3:Support
111	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	studying	_	_	B-MajorClaim
5	abroad	_	_	I-MajorClaim
6	does	_	_	I-MajorClaim
7	not	_	_	I-MajorClaim
8	only	_	_	I-MajorClaim
9	have	_	_	I-MajorClaim
10	advantages	_	_	I-MajorClaim
11	,	_	_	I-MajorClaim
12	but	_	_	I-MajorClaim
13	also	_	_	I-MajorClaim
14	can	_	_	I-MajorClaim
15	change	_	_	I-MajorClaim
16	us	_	_	I-MajorClaim
17	in	_	_	I-MajorClaim
18	a	_	_	I-MajorClaim
19	very	_	_	I-MajorClaim
20	positive	_	_	I-MajorClaim
21	way	_	_	I-MajorClaim
22	.	_	_	O
23	It	_	_	O
24	can	_	_	O
25	influence	_	_	O
26	us	_	_	O
27	in	_	_	O
28	different	_	_	O
29	aspects	_	_	O
30	of	_	_	O
31	life	_	_	O
32	.	_	_	O


1	Advertisements	_	_	O
2	affects	_	_	O
3	on	_	_	O
4	consumer	_	_	O
5	goods	_	_	O

1	Everyday	_	_	O
2	,	_	_	O
3	companies	_	_	O
4	offer	_	_	O
5	a	_	_	O
6	huge	_	_	O
7	number	_	_	O
8	of	_	_	O
9	different	_	_	O
10	products	_	_	O
11	to	_	_	O
12	consumers	_	_	O
13	.	_	_	O
14	The	_	_	B-Claim:For
15	most	_	_	I-Claim:For
16	effective	_	_	I-Claim:For
17	way	_	_	I-Claim:For
18	to	_	_	I-Claim:For
19	convince	_	_	I-Claim:For
20	consumers	_	_	I-Claim:For
21	to	_	_	I-Claim:For
22	purchase	_	_	I-Claim:For
23	a	_	_	I-Claim:For
24	product	_	_	I-Claim:For
25	is	_	_	I-Claim:For
26	through	_	_	I-Claim:For
27	advertising	_	_	I-Claim:For
28	.	_	_	O
29	However	_	_	O
30	,	_	_	O
31	it	_	_	B-Premise:-1:Support
32	is	_	_	I-Premise:-1:Support
33	not	_	_	I-Premise:-1:Support
34	sufficient	_	_	I-Premise:-1:Support
35	in	_	_	I-Premise:-1:Support
36	itself	_	_	I-Premise:-1:Support
37	.	_	_	O
38	The	_	_	B-Premise:-2:Support
39	product	_	_	I-Premise:-2:Support
40	also	_	_	I-Premise:-2:Support
41	should	_	_	I-Premise:-2:Support
42	satisfy	_	_	I-Premise:-2:Support
43	the	_	_	I-Premise:-2:Support
44	needs	_	_	I-Premise:-2:Support
45	of	_	_	I-Premise:-2:Support
46	the	_	_	I-Premise:-2:Support
47	consumers	_	_	I-Premise:-2:Support
48	.	_	_	O
49	In	_	_	O
50	my	_	_	O
51	opinion	_	_	O
52	,	_	_	O
53	advertising	_	_	B-MajorClaim
54	is	_	_	I-MajorClaim
55	the	_	_	I-MajorClaim
56	major	_	_	I-MajorClaim
57	reason	_	_	I-MajorClaim
58	for	_	_	I-MajorClaim
59	high	_	_	I-MajorClaim
60	sales	_	_	I-MajorClaim
61	of	_	_	I-MajorClaim
62	a	_	_	I-MajorClaim
63	product	_	_	I-MajorClaim
64	for	_	_	O
65	several	_	_	O
66	reasons	_	_	O
67	.	_	_	O

1	We	_	_	B-Premise:1:Support
2	are	_	_	I-Premise:1:Support
3	mainly	_	_	I-Premise:1:Support
4	introduced	_	_	I-Premise:1:Support
5	to	_	_	I-Premise:1:Support
6	products	_	_	I-Premise:1:Support
7	through	_	_	I-Premise:1:Support
8	advertisements	_	_	I-Premise:1:Support
9	.	_	_	O
10	Therefore	_	_	O
11	,	_	_	O
12	advertisers	_	_	B-Claim:For
13	push	_	_	I-Claim:For
14	the	_	_	I-Claim:For
15	limits	_	_	I-Claim:For
16	of	_	_	I-Claim:For
17	creativity	_	_	I-Claim:For
18	to	_	_	I-Claim:For
19	dispose	_	_	I-Claim:For
20	the	_	_	I-Claim:For
21	consumers	_	_	I-Claim:For
22	to	_	_	I-Claim:For
23	purchase	_	_	I-Claim:For
24	the	_	_	I-Claim:For
25	product	_	_	I-Claim:For
26	.	_	_	O
27	When	_	_	B-Premise:-1:Support
28	the	_	_	I-Premise:-1:Support
29	consumers	_	_	I-Premise:-1:Support
30	are	_	_	I-Premise:-1:Support
31	impressed	_	_	I-Premise:-1:Support
32	by	_	_	I-Premise:-1:Support
33	the	_	_	I-Premise:-1:Support
34	way	_	_	I-Premise:-1:Support
35	a	_	_	I-Premise:-1:Support
36	product	_	_	I-Premise:-1:Support
37	is	_	_	I-Premise:-1:Support
38	advertised	_	_	I-Premise:-1:Support
39	,	_	_	I-Premise:-1:Support
40	they	_	_	I-Premise:-1:Support
41	can	_	_	I-Premise:-1:Support
42	be	_	_	I-Premise:-1:Support
43	convinced	_	_	I-Premise:-1:Support
44	to	_	_	I-Premise:-1:Support
45	consider	_	_	I-Premise:-1:Support
46	that	_	_	I-Premise:-1:Support
47	the	_	_	I-Premise:-1:Support
48	product	_	_	I-Premise:-1:Support
49	is	_	_	I-Premise:-1:Support
50	a	_	_	I-Premise:-1:Support
51	need	_	_	I-Premise:-1:Support
52	in	_	_	I-Premise:-1:Support
53	some	_	_	I-Premise:-1:Support
54	cases	_	_	I-Premise:-1:Support
55	.	_	_	O
56	Recently	_	_	B-Premise:2:Support
57	,	_	_	I-Premise:2:Support
58	there	_	_	I-Premise:2:Support
59	is	_	_	I-Premise:2:Support
60	a	_	_	I-Premise:2:Support
61	very	_	_	I-Premise:2:Support
62	creative	_	_	I-Premise:2:Support
63	advertisements	_	_	I-Premise:2:Support
64	of	_	_	I-Premise:2:Support
65	a	_	_	I-Premise:2:Support
66	soft	_	_	I-Premise:2:Support
67	drink	_	_	I-Premise:2:Support
68	product	_	_	I-Premise:2:Support
69	on	_	_	I-Premise:2:Support
70	TV	_	_	I-Premise:2:Support
71	.	_	_	O
72	The	_	_	B-Premise:1:Support
73	story	_	_	I-Premise:1:Support
74	delivers	_	_	I-Premise:1:Support
75	a	_	_	I-Premise:1:Support
76	desired	_	_	I-Premise:1:Support
77	call	_	_	I-Premise:1:Support
78	to	_	_	I-Premise:1:Support
79	drink	_	_	I-Premise:1:Support
80	that	_	_	I-Premise:1:Support
81	soft	_	_	I-Premise:1:Support
82	drink	_	_	I-Premise:1:Support
83	that	_	_	I-Premise:1:Support
84	people	_	_	I-Premise:1:Support
85	tend	_	_	I-Premise:1:Support
86	to	_	_	I-Premise:1:Support
87	drink	_	_	I-Premise:1:Support
88	when	_	_	I-Premise:1:Support
89	the	_	_	I-Premise:1:Support
90	weather	_	_	I-Premise:1:Support
91	is	_	_	I-Premise:1:Support
92	too	_	_	I-Premise:1:Support
93	hot	_	_	I-Premise:1:Support
94	.	_	_	O
95	As	_	_	O
96	a	_	_	O
97	result	_	_	O
98	of	_	_	O
99	this	_	_	O
100	,	_	_	O
101	the	_	_	B-Premise:-4:Support
102	number	_	_	I-Premise:-4:Support
103	of	_	_	I-Premise:-4:Support
104	that	_	_	I-Premise:-4:Support
105	product	_	_	I-Premise:-4:Support
106	being	_	_	I-Premise:-4:Support
107	sold	_	_	I-Premise:-4:Support
108	will	_	_	I-Premise:-4:Support
109	increases	_	_	I-Premise:-4:Support
110	.	_	_	O

1	Also	_	_	O
2	,	_	_	O
3	the	_	_	B-Premise:1:Support
4	more	_	_	I-Premise:1:Support
5	an	_	_	I-Premise:1:Support
6	advertisement	_	_	I-Premise:1:Support
7	of	_	_	I-Premise:1:Support
8	a	_	_	I-Premise:1:Support
9	product	_	_	I-Premise:1:Support
10	takes	_	_	I-Premise:1:Support
11	place	_	_	I-Premise:1:Support
12	in	_	_	I-Premise:1:Support
13	mass	_	_	I-Premise:1:Support
14	media	_	_	I-Premise:1:Support
15	,	_	_	I-Premise:1:Support
16	the	_	_	I-Premise:1:Support
17	more	_	_	I-Premise:1:Support
18	popular	_	_	I-Premise:1:Support
19	the	_	_	I-Premise:1:Support
20	product	_	_	I-Premise:1:Support
21	becomes	_	_	I-Premise:1:Support
22	.	_	_	O
23	Advertisement	_	_	B-Claim:For
24	is	_	_	I-Claim:For
25	the	_	_	I-Claim:For
26	most	_	_	I-Claim:For
27	effective	_	_	I-Claim:For
28	way	_	_	I-Claim:For
29	to	_	_	I-Claim:For
30	create	_	_	I-Claim:For
31	a	_	_	I-Claim:For
32	well	_	_	I-Claim:For
33	-	_	_	I-Claim:For
34	known	_	_	I-Claim:For
35	product	_	_	I-Claim:For
36	.	_	_	O
37	Consumers	_	_	B-Premise:-1:Support
38	tend	_	_	I-Premise:-1:Support
39	to	_	_	I-Premise:-1:Support
40	purchase	_	_	I-Premise:-1:Support
41	the	_	_	I-Premise:-1:Support
42	most	_	_	I-Premise:-1:Support
43	known	_	_	I-Premise:-1:Support
44	product	_	_	I-Premise:-1:Support
45	when	_	_	I-Premise:-1:Support
46	it	_	_	I-Premise:-1:Support
47	comes	_	_	I-Premise:-1:Support
48	to	_	_	I-Premise:-1:Support
49	picking	_	_	I-Premise:-1:Support
50	one	_	_	I-Premise:-1:Support
51	out	_	_	I-Premise:-1:Support
52	of	_	_	I-Premise:-1:Support
53	two	_	_	I-Premise:-1:Support
54	different	_	_	I-Premise:-1:Support
55	brands	_	_	I-Premise:-1:Support
56	of	_	_	I-Premise:-1:Support
57	the	_	_	I-Premise:-1:Support
58	same	_	_	I-Premise:-1:Support
59	product	_	_	I-Premise:-1:Support
60	.	_	_	O
61	When	_	_	B-Premise:3:Support
62	a	_	_	I-Premise:3:Support
63	product	_	_	I-Premise:3:Support
64	is	_	_	I-Premise:3:Support
65	commonly	_	_	I-Premise:3:Support
66	used	_	_	I-Premise:3:Support
67	,	_	_	I-Premise:3:Support
68	it	_	_	I-Premise:3:Support
69	becomes	_	_	I-Premise:3:Support
70	trustworthy	_	_	I-Premise:3:Support
71	for	_	_	I-Premise:3:Support
72	the	_	_	I-Premise:3:Support
73	society	_	_	I-Premise:3:Support
74	,	_	_	I-Premise:3:Support
75	no	_	_	I-Premise:3:Support
76	matter	_	_	I-Premise:3:Support
77	what	_	_	I-Premise:3:Support
78	quality	_	_	I-Premise:3:Support
79	it	_	_	I-Premise:3:Support
80	is	_	_	I-Premise:3:Support
81	.	_	_	O
82	However	_	_	O
83	,	_	_	O
84	it	_	_	B-Premise:-1:Attack
85	also	_	_	I-Premise:-1:Attack
86	has	_	_	I-Premise:-1:Attack
87	to	_	_	I-Premise:-1:Attack
88	be	_	_	I-Premise:-1:Attack
89	affordable	_	_	I-Premise:-1:Attack
90	for	_	_	I-Premise:-1:Attack
91	the	_	_	I-Premise:-1:Attack
92	consumer	_	_	I-Premise:-1:Attack
93	.	_	_	O
94	Considering	_	_	O
95	this	_	_	O
96	fact	_	_	O
97	,	_	_	O
98	advertisements	_	_	B-Premise:1:Support
99	have	_	_	I-Premise:1:Support
100	undeniable	_	_	I-Premise:1:Support
101	affects	_	_	I-Premise:1:Support
102	on	_	_	I-Premise:1:Support
103	the	_	_	I-Premise:1:Support
104	society	_	_	I-Premise:1:Support
105	about	_	_	I-Premise:1:Support
106	the	_	_	I-Premise:1:Support
107	product	_	_	I-Premise:1:Support
108	being	_	_	I-Premise:1:Support
109	advertised	_	_	I-Premise:1:Support
110	.	_	_	O
111	They	_	_	B-Claim:For
112	make	_	_	I-Claim:For
113	the	_	_	I-Claim:For
114	product	_	_	I-Claim:For
115	preferable	_	_	I-Claim:For
116	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	as	_	_	O
5	I	_	_	O
6	believe	_	_	O
7	that	_	_	O
8	consumers	_	_	O
9	should	_	_	O
10	consider	_	_	O
11	major	_	_	O
12	needs	_	_	O
13	when	_	_	O
14	they	_	_	O
15	purchase	_	_	O
16	goods	_	_	O
17	,	_	_	O
18	high	_	_	B-MajorClaim
19	sales	_	_	I-MajorClaim
20	are	_	_	I-MajorClaim
21	obviously	_	_	I-MajorClaim
22	a	_	_	I-MajorClaim
23	reflection	_	_	I-MajorClaim
24	of	_	_	I-MajorClaim
25	the	_	_	I-MajorClaim
26	powerful	_	_	I-MajorClaim
27	advertisements	_	_	I-MajorClaim
28	.	_	_	O


1	Paying	_	_	O
2	more	_	_	O
3	money	_	_	O
4	is	_	_	O
5	the	_	_	O
6	only	_	_	O
7	motivation	_	_	O
8	to	_	_	O
9	make	_	_	O
10	employees	_	_	O
11	work	_	_	O
12	harder	_	_	O

1	The	_	_	O
2	purpose	_	_	O
3	of	_	_	O
4	this	_	_	O
5	essay	_	_	O
6	is	_	_	O
7	to	_	_	O
8	discuss	_	_	O
9	whether	_	_	O
10	or	_	_	O
11	not	_	_	O
12	the	_	_	O
13	only	_	_	O
14	way	_	_	O
15	to	_	_	O
16	motivate	_	_	O
17	employees	_	_	O
18	to	_	_	O
19	be	_	_	O
20	more	_	_	O
21	hard	_	_	O
22	-	_	_	O
23	working	_	_	O
24	and	_	_	O
25	productive	_	_	O
26	is	_	_	O
27	by	_	_	O
28	raising	_	_	O
29	their	_	_	O
30	salaries	_	_	O
31	.	_	_	O
32	In	_	_	O
33	this	_	_	O
34	essay	_	_	O
35	,	_	_	O
36	I	_	_	O
37	would	_	_	O
38	start	_	_	O
39	by	_	_	O
40	analyzing	_	_	O
41	the	_	_	O
42	factors	_	_	O
43	for	_	_	O
44	higher	_	_	O
45	yields	_	_	O
46	and	_	_	O
47	finish	_	_	O
48	by	_	_	O
49	stating	_	_	O
50	my	_	_	O
51	position	_	_	O
52	on	_	_	O
53	this	_	_	O
54	.	_	_	O

1	A	_	_	B-Claim:For
2	raise	_	_	I-Claim:For
3	or	_	_	I-Claim:For
4	a	_	_	I-Claim:For
5	promotion	_	_	I-Claim:For
6	can	_	_	I-Claim:For
7	no	_	_	I-Claim:For
8	doubt	_	_	I-Claim:For
9	increase	_	_	I-Claim:For
10	the	_	_	I-Claim:For
11	morale	_	_	I-Claim:For
12	in	_	_	I-Claim:For
13	the	_	_	I-Claim:For
14	working	_	_	I-Claim:For
15	places	_	_	I-Claim:For
16	.	_	_	O
17	Workers	_	_	B-Premise:-1:Support
18	understand	_	_	I-Premise:-1:Support
19	they	_	_	I-Premise:-1:Support
20	have	_	_	I-Premise:-1:Support
21	to	_	_	I-Premise:-1:Support
22	work	_	_	I-Premise:-1:Support
23	harder	_	_	I-Premise:-1:Support
24	to	_	_	I-Premise:-1:Support
25	meet	_	_	I-Premise:-1:Support
26	the	_	_	I-Premise:-1:Support
27	boss	_	_	I-Premise:-1:Support
28	'	_	_	I-Premise:-1:Support
29	expectations	_	_	I-Premise:-1:Support
30	and	_	_	I-Premise:-1:Support
31	to	_	_	I-Premise:-1:Support
32	make	_	_	I-Premise:-1:Support
33	themselves	_	_	I-Premise:-1:Support
34	worthwhile	_	_	I-Premise:-1:Support
35	.	_	_	O
36	For	_	_	O
37	instance	_	_	O
38	,	_	_	O
39	junior	_	_	B-Premise:-2:Support
40	high	_	_	I-Premise:-2:Support
41	school	_	_	I-Premise:-2:Support
42	teachers	_	_	I-Premise:-2:Support
43	have	_	_	I-Premise:-2:Support
44	great	_	_	I-Premise:-2:Support
45	responsibility	_	_	I-Premise:-2:Support
46	not	_	_	I-Premise:-2:Support
47	only	_	_	I-Premise:-2:Support
48	for	_	_	I-Premise:-2:Support
49	students	_	_	I-Premise:-2:Support
50	'	_	_	I-Premise:-2:Support
51	private	_	_	I-Premise:-2:Support
52	lives	_	_	I-Premise:-2:Support
53	as	_	_	I-Premise:-2:Support
54	they	_	_	I-Premise:-2:Support
55	are	_	_	I-Premise:-2:Support
56	going	_	_	I-Premise:-2:Support
57	through	_	_	I-Premise:-2:Support
58	adolescence	_	_	I-Premise:-2:Support
59	but	_	_	I-Premise:-2:Support
60	also	_	_	I-Premise:-2:Support
61	their	_	_	I-Premise:-2:Support
62	school	_	_	I-Premise:-2:Support
63	work	_	_	I-Premise:-2:Support
64	due	_	_	O
65	to	_	_	O
66	the	_	_	O
67	fact	_	_	O
68	that	_	_	O
69	it	_	_	B-Premise:-1:Support
70	is	_	_	I-Premise:-1:Support
71	an	_	_	I-Premise:-1:Support
72	important	_	_	I-Premise:-1:Support
73	phase	_	_	I-Premise:-1:Support
74	for	_	_	I-Premise:-1:Support
75	them	_	_	I-Premise:-1:Support
76	to	_	_	I-Premise:-1:Support
77	study	_	_	I-Premise:-1:Support
78	hard	_	_	I-Premise:-1:Support
79	and	_	_	I-Premise:-1:Support
80	get	_	_	I-Premise:-1:Support
81	into	_	_	I-Premise:-1:Support
82	the	_	_	I-Premise:-1:Support
83	high	_	_	I-Premise:-1:Support
84	school	_	_	I-Premise:-1:Support
85	they	_	_	I-Premise:-1:Support
86	want	_	_	I-Premise:-1:Support
87	.	_	_	O
88	If	_	_	B-Premise:-2:Support
89	the	_	_	I-Premise:-2:Support
90	teachers	_	_	I-Premise:-2:Support
91	receive	_	_	I-Premise:-2:Support
92	higher	_	_	I-Premise:-2:Support
93	salaries	_	_	I-Premise:-2:Support
94	,	_	_	I-Premise:-2:Support
95	they	_	_	I-Premise:-2:Support
96	will	_	_	I-Premise:-2:Support
97	be	_	_	I-Premise:-2:Support
98	willing	_	_	I-Premise:-2:Support
99	to	_	_	I-Premise:-2:Support
100	spend	_	_	I-Premise:-2:Support
101	more	_	_	I-Premise:-2:Support
102	extra	_	_	I-Premise:-2:Support
103	time	_	_	I-Premise:-2:Support
104	mentoring	_	_	I-Premise:-2:Support
105	the	_	_	I-Premise:-2:Support
106	youngsters	_	_	I-Premise:-2:Support
107	rather	_	_	I-Premise:-2:Support
108	than	_	_	I-Premise:-2:Support
109	hoping	_	_	I-Premise:-2:Support
110	they	_	_	I-Premise:-2:Support
111	learn	_	_	I-Premise:-2:Support
112	in	_	_	I-Premise:-2:Support
113	cram	_	_	I-Premise:-2:Support
114	schools	_	_	I-Premise:-2:Support
115	and	_	_	I-Premise:-2:Support
116	so	_	_	I-Premise:-2:Support
117	forth	_	_	I-Premise:-2:Support
118	,	_	_	I-Premise:-2:Support
119	as	_	_	I-Premise:-2:Support
120	this	_	_	I-Premise:-2:Support
121	is	_	_	I-Premise:-2:Support
122	what	_	_	I-Premise:-2:Support
123	is	_	_	I-Premise:-2:Support
124	happening	_	_	I-Premise:-2:Support
125	in	_	_	I-Premise:-2:Support
126	Taiwan	_	_	I-Premise:-2:Support
127	.	_	_	O

1	Nevertheless	_	_	O
2	,	_	_	O
3	I	_	_	O
4	believe	_	_	O
5	that	_	_	O
6	creating	_	_	B-Claim:Against
7	an	_	_	I-Claim:Against
8	enjoyable	_	_	I-Claim:Against
9	working	_	_	I-Claim:Against
10	environment	_	_	I-Claim:Against
11	is	_	_	I-Claim:Against
12	more	_	_	I-Claim:Against
13	realistic	_	_	I-Claim:Against
14	and	_	_	I-Claim:Against
15	essential	_	_	I-Claim:Against
16	if	_	_	I-Claim:Against
17	one	_	_	I-Claim:Against
18	wishes	_	_	I-Claim:Against
19	an	_	_	I-Claim:Against
20	increase	_	_	I-Claim:Against
21	in	_	_	I-Claim:Against
22	productivity	_	_	I-Claim:Against
23	and	_	_	I-Claim:Against
24	better	_	_	I-Claim:Against
25	employee	_	_	I-Claim:Against
26	performances	_	_	I-Claim:Against
27	.	_	_	O
28	Take	_	_	B-Premise:-1:Support
29	Google	_	_	I-Premise:-1:Support
30	for	_	_	I-Premise:-1:Support
31	example	_	_	I-Premise:-1:Support
32	,	_	_	I-Premise:-1:Support
33	the	_	_	I-Premise:-1:Support
34	company	_	_	I-Premise:-1:Support
35	offers	_	_	I-Premise:-1:Support
36	recreation	_	_	I-Premise:-1:Support
37	rooms	_	_	I-Premise:-1:Support
38	and	_	_	I-Premise:-1:Support
39	extra	_	_	I-Premise:-1:Support
40	personal	_	_	I-Premise:-1:Support
41	leaves	_	_	I-Premise:-1:Support
42	for	_	_	I-Premise:-1:Support
43	their	_	_	I-Premise:-1:Support
44	workers	_	_	I-Premise:-1:Support
45	to	_	_	I-Premise:-1:Support
46	develop	_	_	I-Premise:-1:Support
47	a	_	_	I-Premise:-1:Support
48	more	_	_	I-Premise:-1:Support
49	relaxing	_	_	I-Premise:-1:Support
50	and	_	_	I-Premise:-1:Support
51	supportive	_	_	I-Premise:-1:Support
52	workforce	_	_	I-Premise:-1:Support
53	.	_	_	O
54	By	_	_	O
55	doing	_	_	O
56	this	_	_	O
57	,	_	_	O
58	the	_	_	B-Premise:-2:Support
59	employers	_	_	I-Premise:-2:Support
60	can	_	_	I-Premise:-2:Support
61	make	_	_	I-Premise:-2:Support
62	sure	_	_	I-Premise:-2:Support
63	the	_	_	I-Premise:-2:Support
64	employees	_	_	I-Premise:-2:Support
65	can	_	_	I-Premise:-2:Support
66	actually	_	_	I-Premise:-2:Support
67	focus	_	_	I-Premise:-2:Support
68	and	_	_	I-Premise:-2:Support
69	concentrate	_	_	I-Premise:-2:Support
70	on	_	_	I-Premise:-2:Support
71	their	_	_	I-Premise:-2:Support
72	projects	_	_	I-Premise:-2:Support
73	instead	_	_	I-Premise:-2:Support
74	of	_	_	I-Premise:-2:Support
75	thinking	_	_	I-Premise:-2:Support
76	about	_	_	I-Premise:-2:Support
77	their	_	_	I-Premise:-2:Support
78	children	_	_	I-Premise:-2:Support
79	or	_	_	I-Premise:-2:Support
80	feeling	_	_	I-Premise:-2:Support
81	pressured	_	_	I-Premise:-2:Support
82	.	_	_	O

1	To	_	_	O
2	sum	_	_	O
3	up	_	_	O
4	,	_	_	O
5	I	_	_	O
6	believe	_	_	O
7	that	_	_	O
8	a	_	_	B-MajorClaim
9	higher	_	_	I-MajorClaim
10	pay	_	_	I-MajorClaim
11	can	_	_	I-MajorClaim
12	be	_	_	I-MajorClaim
13	one	_	_	I-MajorClaim
14	of	_	_	I-MajorClaim
15	the	_	_	I-MajorClaim
16	incentive	_	_	I-MajorClaim
17	if	_	_	I-MajorClaim
18	were	_	_	I-MajorClaim
19	to	_	_	I-MajorClaim
20	encourage	_	_	I-MajorClaim
21	harder	_	_	I-MajorClaim
22	-	_	_	I-MajorClaim
23	working	_	_	I-MajorClaim
24	employees	_	_	I-MajorClaim
25	.	_	_	O
26	Alternatively	_	_	O
27	,	_	_	O
28	providing	_	_	B-MajorClaim
29	a	_	_	I-MajorClaim
30	more	_	_	I-MajorClaim
31	secured	_	_	I-MajorClaim
32	and	_	_	I-MajorClaim
33	relaxing	_	_	I-MajorClaim
34	environment	_	_	I-MajorClaim
35	for	_	_	I-MajorClaim
36	workers	_	_	I-MajorClaim
37	can	_	_	I-MajorClaim
38	fundamentally	_	_	I-MajorClaim
39	boost	_	_	I-MajorClaim
40	their	_	_	I-MajorClaim
41	productivity	_	_	I-MajorClaim
42	since	_	_	O
43	they	_	_	B-Claim:For
44	will	_	_	I-Claim:For
45	be	_	_	I-Claim:For
46	feeling	_	_	I-Claim:For
47	more	_	_	I-Claim:For
48	cared	_	_	I-Claim:For
49	for	_	_	I-Claim:For
50	and	_	_	I-Claim:For
51	therefore	_	_	I-Claim:For
52	do	_	_	I-Claim:For
53	their	_	_	I-Claim:For
54	best	_	_	I-Claim:For
55	for	_	_	I-Claim:For
56	their	_	_	I-Claim:For
57	bosses	_	_	I-Claim:For
58	.	_	_	O


1	Advantages	_	_	O
2	and	_	_	O
3	disadvantages	_	_	O
4	of	_	_	O
5	the	_	_	O
6	prevalent	_	_	O
7	of	_	_	O
8	English	_	_	O

1	With	_	_	O
2	the	_	_	O
3	development	_	_	O
4	of	_	_	O
5	globalization	_	_	O
6	,	_	_	O
7	English	_	_	O
8	became	_	_	O
9	the	_	_	O
10	dominated	_	_	O
11	language	_	_	O
12	in	_	_	O
13	national	_	_	O
14	trade	_	_	O
15	,	_	_	O
16	conference	_	_	O
17	and	_	_	O
18	many	_	_	O
19	important	_	_	O
20	events	_	_	O
21	.	_	_	O
22	This	_	_	O
23	phenomenon	_	_	O
24	has	_	_	O
25	aroused	_	_	O
26	a	_	_	O
27	heated	_	_	O
28	discussion	_	_	O
29	in	_	_	O
30	public	_	_	O
31	.	_	_	O

1	Some	_	_	O
2	people	_	_	O
3	claim	_	_	O
4	that	_	_	O
5	the	_	_	B-Claim:For
6	prevalent	_	_	I-Claim:For
7	of	_	_	I-Claim:For
8	English	_	_	I-Claim:For
9	brings	_	_	I-Claim:For
10	a	_	_	I-Claim:For
11	great	_	_	I-Claim:For
12	number	_	_	I-Claim:For
13	of	_	_	I-Claim:For
14	benefits	_	_	I-Claim:For
15	for	_	_	I-Claim:For
16	people	_	_	I-Claim:For
17	.	_	_	O
18	First	_	_	O
19	of	_	_	O
20	all	_	_	O
21	,	_	_	O
22	it	_	_	B-Premise:-1:Support
23	promotes	_	_	I-Premise:-1:Support
24	the	_	_	I-Premise:-1:Support
25	communication	_	_	I-Premise:-1:Support
26	and	_	_	I-Premise:-1:Support
27	interaction	_	_	I-Premise:-1:Support
28	between	_	_	I-Premise:-1:Support
29	different	_	_	I-Premise:-1:Support
30	countries	_	_	I-Premise:-1:Support
31	more	_	_	I-Premise:-1:Support
32	conveniently	_	_	I-Premise:-1:Support
33	and	_	_	I-Premise:-1:Support
34	clearly	_	_	I-Premise:-1:Support
35	.	_	_	O
36	In	_	_	B-Premise:-2:Support
